Date,SecuritiesCode,Open,High,Low,Close,Volume,AdjustmentFactor,ExpectedDividend,Target,CumulativeAdjustmentFactor,AdjustedClose,Return_5Day,MovingAvg_5Day,ExpMovingAvg_5Day,Volatility_5Day,Return_10Day,MovingAvg_10Day,ExpMovingAvg_10Day,Volatility_10Day,Return_20Day,MovingAvg_20Day,ExpMovingAvg_20Day,Volatility_20Day,Return_30Day,MovingAvg_30Day,ExpMovingAvg_30Day,Volatility_30Day,Return_50Day,MovingAvg_50Day,ExpMovingAvg_50Day,Volatility_50Day,sentiment_score_all,sentiment_score_sub
84,6758,6749,6808,6716,6792,4745200,1,0,0.01597582,1,6792,0.012824336,6814.4,6805.938751,0.016126505,-0.025398192,6788.2,6781.704021,0.014099675,0.084984026,6738.2,6717.410052,0.019343471,0.145555743,6602.7,6696.022564,0.024331613,-0.078426052,6579.48,6737.574657,0.028241403,0,0
85,6758,6899,6967,6854,6948,5757600,1,0,0.001699958,1,6948,0.024929931,6848.2,6853.292501,0.018370563,0.010177377,6795.2,6811.939654,0.015592197,0.060763359,6758.1,6739.370999,0.017370333,0.184452779,6638.766667,6712.279173,0.024375428,-0.076309492,6568,6745.826632,0.02827979,0.4019,0
86,6758,7012,7132,6990,7059,6087800,1,0,-0.000282845,1,7059,0.043767559,6907.4,6921.861667,0.018369858,0.050133889,6828.9,6856.859717,0.013678342,0.055156951,6776.55,6769.811857,0.017116677,0.138915779,6667.466667,6734.648259,0.022622985,-0.05615724,6559.6,6758.10794,0.028379762,0.5106,0
87,6758,7080,7130,7059,7071,5563000,1,0,-0.038902249,1,7071,0.020051933,6935.2,6971.574445,0.016059785,0.048643037,6861.7,6895.794314,0.013706148,0.055058192,6795,6798.496442,0.017116946,0.087846154,6686.5,6756.348371,0.021098552,-0.02723896,6555.64,6770.378217,0.028106372,0,0
88,6758,7015,7080,6982,7069,5017700,1,0,0.010450397,1,7069,0.038642374,6987.8,7004.04963,0.011029319,0.045555391,6892.5,6927.286257,0.01378744,0.053345254,6812.9,6824.258685,0.017127483,0.10453125,6708.8,6776.519444,0.020824268,-0.012019567,6553.92,6782.088875,0.028020028,0,0
89,6758,6819,6907,6793,6794,9129600,1,0,-0.026219956,1,6794,0.000294464,6988.2,6934.033087,0.024208794,0.013122577,6901.3,6903.052392,0.019436551,0.018590705,6819.1,6821.376906,0.019505235,0.015849282,6712.333333,6777.647222,0.020789624,-0.012069216,6552.26,6782.555978,0.028021471,0.6124,0.6124
90,6758,6912,7006,6853,6865,6575800,1,0,0.032460733,1,6865,-0.011945884,6971.6,6911.022058,0.021839205,0.012686237,6909.9,6896.133775,0.019413563,0.055017673,6837,6825.531486,0.018635168,0.066987877,6726.7,6783.282885,0.019485725,0.038420814,6557.34,6785.789077,0.027479651,0,0
91,6758,6800,6867,6663,6685,7282300,1,0,-0.022457259,1,6685,-0.052982009,6896.8,6835.681372,0.021205867,-0.011533343,6902.1,6857.745816,0.02133017,0.010429262,6840.45,6812.147535,0.019420745,0.041115091,6735.5,6776.942054,0.020170822,-0.027353412,6553.58,6781.836564,0.027184134,0,0
92,6758,6852,7000,6781,6902,9304200,1,0,0.007114273,1,6902,-0.023900438,6863,6857.787581,0.028687967,-0.004327755,6899.1,6865.792031,0.022404498,0.019949756,6847.2,6820.704913,0.020083029,0.108220938,6757.966667,6785.010308,0.019991596,0.014254225,6555.52,6786.548856,0.027532125,0,0
93,6758,6852,7000,6781,6902,9304200,1,0,0.007114273,1,6902,-0.023900438,6863,6857.787581,0.028687967,-0.004327755,6899.1,6865.792031,0.022404498,0.019949756,6847.2,6820.704913,0.020083029,0.108220938,6757.966667,6785.010308,0.019991596,0.014254225,6555.52,6786.548856,0.027532125,0,0
94,6758,6852,7000,6781,6902,9304200,1,0,0.007114273,1,6902,-0.023900438,6863,6857.787581,0.028687967,-0.004327755,6899.1,6865.792031,0.022404498,0.019949756,6847.2,6820.704913,0.020083029,0.108220938,6757.966667,6785.010308,0.019991596,0.014254225,6555.52,6786.548856,0.027532125,0,0
95,6758,6852,7000,6781,6902,9304200,1,0,0.007114273,1,6902,-0.023900438,6863,6857.787581,0.028687967,-0.004327755,6899.1,6865.792031,0.022404498,0.019949756,6847.2,6820.704913,0.020083029,0.108220938,6757.966667,6785.010308,0.019991596,0.014254225,6555.52,6786.548856,0.027532125,0.7351,0
96,6758,6727,6840,6656,6747,11826100,1,0,-0.003237675,1,6747,-0.045550997,6798.6,6820.858387,0.029538717,-0.008668822,6893.2,6844.19348,0.022831148,0.007014925,6849.55,6813.685397,0.020643825,0.067225562,6772.133333,6782.55803,0.020420232,-0.009396564,6554.24,6784.99792,0.027723201,0,0
97,6758,6810,6877,6782,6795,5431200,1,0,-0.003395836,1,6795,0.000147189,6798.8,6812.238925,0.024498282,0.000441696,6893.5,6835.249211,0.022961146,-0.024967714,6840.85,6811.905836,0.018593114,0.085463259,6789.966667,6783.360738,0.020310223,-0.01933901,6551.56,6785.390159,0.0276308,0,0
98,6758,6835,6912,6749,6773,5025900,1,0,-0.001925926,1,6773,-0.013401311,6780.4,6799.159283,0.023804923,-0.025187104,6876,6823.931173,0.021537353,-0.015266066,6835.6,6808.200518,0.018390877,0.034045802,6797.4,6782.692303,0.0186707,0.010292363,6552.94,6784.90427,0.027231399,0,0
99,6758,6873,6875,6717,6750,3710400,1,0,0.001929642,1,6750,0.009723261,6793.4,6782.772856,0.019937357,-0.043773906,6845.1,6810.489141,0.020547511,0.004165427,6837,6802.657611,0.017655265,0.00896861,6799.4,6780.583122,0.018296654,0.086256839,6563.66,6783.535475,0.024929255,0,0
100,6758,6800,6800,6690,6737,6570900,1,0,0.019851852,1,6737,-0.023906114,6760.4,6767.515237,0.010895609,-0.047235186,6811.7,6797.127479,0.020458237,-0.000889812,6836.7,6796.404506,0.017647529,0.005222322,6800.566667,6777.771308,0.018298781,0.049540427,6570.02,6781.710555,0.024533316,0,0
101,6758,6690,6751,6670,6750,6653400,1,0,-0.001452644,1,6750,0.000444642,6761,6761.676825,0.004464747,-0.045126609,6779.8,6788.558847,0.020524771,-0.001626978,6836.15,6791.985029,0.017642333,0.005811354,6801.866667,6775.979611,0.018300383,0.098454028,6582.12,6780.467003,0.023674405,0,0
102,6758,6809,6893,6741,6884,9221000,1,0,0.014402095,1,6884,0.013097866,6778.8,6802.451216,0.009773252,0.013246983,6788.8,6805.911784,0.017636079,0.026543394,6845.05,6800.748359,0.01806319,0.032083958,6809,6782.948668,0.018596395,0.170350221,6602.16,6784.527121,0.022865145,0,0
103,6758,6944,6976,6874,6874,9666800,1,0,0.022945647,1,6874,0.014912151,6799,6826.300811,0.009535579,0.001310998,6789.7,6818.291459,0.01735403,0.014013866,6849.8,6807.724706,0.01793089,0.056400799,6821.233333,6788.822948,0.017957637,0.182928928,6623.42,6788.035861,0.02276903,0,0
104,6758,6910,6973,6855,6973,6223800,1,0,0.002523482,1,6973,0.033037037,6843.6,6875.200541,0.009863324,0.043081526,6818.5,6846.420285,0.015023092,0.031051309,6860.3,6823.46521,0.018166826,0.053960097,6833.133333,6800.705338,0.017896837,0.237883898,6650.22,6795.289357,0.022266123,0,0
105,6758,6910,6973,6855,6973,6223800,1,0,0.002523482,1,6973,0.033037037,6843.6,6875.200541,0.009863324,0.043081526,6818.5,6846.420285,0.015023092,0.031051309,6860.3,6823.46521,0.018166826,0.053960097,6833.133333,6800.705338,0.017896837,0.237883898,6650.22,6795.289357,0.022266123,0,0
106,6758,7027,7194,7027,7133,8749000,1,0,0.016221507,1,7133,0.058779872,6922.8,6961.133694,0.010711094,0.03346856,6841.6,6898.525688,0.013312312,0.028995961,6870.35,6852.944714,0.018038001,0.054086006,6845.333333,6822.143703,0.017901641,0.222869878,6676.22,6808.532912,0.021988786,0,0
107,6758,7270,7275,7091,7151,8204600,1,0,0.001788909,1,7151,0.059407407,7003,7024.422463,0.010582276,0.059878465,6882,6944.430108,0.009750236,0.050690567,6887.6,6881.330932,0.017427254,0.067313433,6860.366667,6843.360239,0.017764708,0.193424566,6699.4,6821.962993,0.021740201,0,0
108,6758,7270,7334,7188,7267,8366900,1,0,0.015934066,1,7267,0.055636258,7079.6,7105.281642,0.010002897,0.06946284,6929.2,7003.079179,0.010281981,0.069935218,6911.35,6918.061319,0.017650025,0.042760798,6870.3,6870.691836,0.016551247,0.225670433,6726.16,6839.415425,0.021714099,0,0
109,6758,7150,7280,7146,7280,5385800,1,0,0.000811249,1,7280,0.059063136,7160.8,7163.521094,0.009069455,0.074856046,6979.9,7053.428419,0.009854819,0.047783535,6927.95,6952.53167,0.017054102,0.058447223,6883.7,6897.098814,0.016321863,0.241050119,6754.44,6856.693252,0.021612577,0,0
110,6758,7377,7407,7330,7396,5597200,1,0,0.01269927,1,7396,0.060662556,7245.4,7241.014063,0.00921087,0.095703704,7044.5,7115.714161,0.009417172,0.047740473,6944.8,6994.766749,0.01705239,0.100267777,6906.166667,6929.285988,0.01581407,0.193288157,6778.4,6877.842536,0.02041172,0,0
111,6758,7410,7437,7332,7402,5017600,1,0,-0.000133404,1,7402,0.037712043,7299.2,7294.676042,0.007825777,0.098708624,7111,7167.766132,0.009093817,0.046810918,6961.35,7033.550868,0.01705528,0.09773098,6928.133333,6959.783666,0.015820016,0.138769231,6796.44,6898.39773,0.019398781,0.4588,0
112,6758,7372,7524,7340,7496,6131100,1,0,-0.012141428,1,7496,0.048245001,7368.2,7361.784028,0.007548657,0.110518519,7185.6,7227.445017,0.008737448,0.060404583,6982.7,7077.593642,0.017196369,0.108711729,6952.633333,6994.378268,0.015914511,0.17125,6818.36,6921.833114,0.019270463,0,0
113,6758,7567,7654,7471,7495,8746800,1,0,-0.011750405,1,7495,0.031374708,7413.8,7406.189352,0.007452411,0.088756537,7246.7,7276.091378,0.00866953,0.103179276,7017.75,7117.346629,0.014018856,0.117655831,6978.933333,7026.676444,0.015779457,0.120663876,6834.5,6944.310246,0.018349715,0,0
114,6758,7307,7449,7201,7404,8110900,1,0,0.022276889,1,7404,0.017032967,7438.6,7405.459568,0.011202706,0.077102124,7299.7,7299.347491,0.010514584,0.078514202,7044.7,7144.64695,0.014458029,0.092196489,6999.766667,7051.0199,0.015980509,0.150761579,6853.9,6962.337296,0.017504623,0,0
115,6758,7305,7482,7290,7317,6560700,1,0,0.02526738,1,7317,-0.010681449,7422.8,7375.973045,0.010317387,0.049333142,7334.1,7302.557038,0.011785232,0.094540015,7076.3,7161.061526,0.013145041,0.081916309,7018.233333,7068.179906,0.016180738,0.139542127,6871.82,6976.245637,0.017614299,0,0
116,6758,7461,7520,7416,7480,5830000,1,0,-0.00052158,1,7480,0.010537693,7438.4,7410.648697,0.015096773,0.048647133,7368.8,7334.819395,0.011676359,0.083743842,7105.2,7191.436619,0.012210057,0.079053664,7036.5,7094.748944,0.016063,0.201027617,6896.86,6996.00071,0.017159003,0,0
117,6758,7600,7725,7554,7669,8222300,1,0,-0.006914547,1,7669,0.023078975,7473,7496.765798,0.017978695,0.072437421,7420.6,7395.579505,0.013249381,0.136653327,7151.3,7236.918846,0.011338006,0.126799882,7065.266667,7131.7974,0.016067373,0.213065486,6923.8,7022.392839,0.017350139,0,0
118,6758,7606,7696,7603,7665,4970700,1,0,-0.000656858,1,7665,0.022681788,7507,7552.843865,0.018004874,0.05476813,7460.4,7444.565049,0.013021435,0.12803532,7194.8,7277.688479,0.011441069,0.128533569,7094.366667,7166.197567,0.016049891,0.224440895,6951.9,7047.59312,0.017249446,0,0
119,6758,7671,7684,7589,7612,4930500,1,0,0.00433811,1,7612,0.028092923,7548.6,7572.562577,0.016901985,0.045604396,7493.6,7475.007768,0.013566337,0.123874206,7236.75,7309.527672,0.011626946,0.09556707,7116.5,7194.959015,0.015770485,0.162137405,6973.14,7069.726723,0.016254031,0,0
120,6758,7670,7705,7602,7607,4118500,1,0,0.001308901,1,7607,0.03963373,7606.6,7584.041718,0.014618447,0.028528935,7514.7,7499.006355,0.013024247,0.126962963,7279.6,7337.85837,0.011527917,0.077631393,7134.766667,7221.542304,0.015595223,0.137070254,6991.48,7090.796263,0.01604852,0,0
121,6758,7653,7664,7526,7640,4876400,1,0,-0.012418301,1,7640,0.021390374,7638.6,7602.694479,0.012254281,0.032153472,7538.5,7524.641563,0.013011665,0.134035921,7324.75,7366.633763,0.011386157,0.080469523,7153.733333,7248.539575,0.015598,0.139958221,7010.24,7112.333665,0.016050023,0,0
122,6758,7652,7705,7625,7650,4630100,1,0,-0.004765056,1,7650,-0.002477507,7634.8,7618.462986,0.0041251,0.02054429,7553.9,7547.434006,0.012583034,0.133333333,7369.75,7393.621024,0.011399487,0.082189843,7173.1,7274.440247,0.015590635,0.139919535,7029.02,7133.418619,0.016050078,0.4019,0
123,6758,7590,7652,7554,7555,4216700,1,0,-0.02739726,1,7555,-0.014350946,7612.8,7597.308657,0.006771016,0.008005337,7559.9,7548.809642,0.013400358,0.0974724,7403.3,7408.99045,0.011674324,0.112010598,7198.466667,7292.540876,0.013725026,0.132683658,7046.72,7149.951222,0.016145884,0,0
124,6758,7532,7554,7494,7519,4139200,1,0,0.009708738,1,7519,-0.012217551,7594.2,7571.205771,0.006511985,0.015532145,7571.4,7543.389707,0.012790269,0.09383183,7435.55,7419.46755,0.011788846,0.095265841,7220.266667,7307.151143,0.013743168,0.155524819,7066.96,7164.423723,0.015699344,0,0
125,6758,7510,7510,7301,7313,5351600,1,0,0.006500542,1,7313,-0.038648613,7535.4,7485.137181,0.012849181,-0.000546672,7571,7501.500669,0.015376882,0.048759501,7452.55,7409.327783,0.013565929,0.09394166,7241.2,7307.528488,0.013834495,0.105350665,7080.9,7170.250244,0.016156127,0,0
126,6758,7400,7454,7338,7384,4322900,1,0,0.009149623,1,7384,-0.033507853,7484.2,7451.424787,0.01426022,-0.012834225,7561.4,7480.136911,0.01382151,0.03518856,7465.1,7406.915614,0.01283265,0.06983483,7257.266667,7312.462134,0.01278483,0.091177774,7093.24,7178.632587,0.015922301,-0.2263,-0.2263
127,6758,7459,7488,7395,7432,3942700,1,0,0.001466667,1,7432,-0.028496732,7440.6,7444.949858,0.015156198,-0.030903638,7537.7,7471.384746,0.010835958,0.039295203,7479.15,7409.304603,0.012875961,0.101526604,7280.1,7320.174254,0.011899598,0.109253731,7107.88,7188.568564,0.015845359,0,0
128,6758,7459,7488,7395,7432,3942700,1,0,0.001466667,1,7432,-0.028496732,7440.6,7444.949858,0.015156198,-0.030903638,7537.7,7471.384746,0.010835958,0.039295203,7479.15,7409.304603,0.012875961,0.101526604,7280.1,7320.174254,0.011899598,0.109253731,7107.88,7188.568564,0.015845359,0.1779,0
129,6758,7459,7488,7395,7432,3942700,1,0,0.001466667,1,7432,-0.028496732,7440.6,7444.949858,0.015156198,-0.030903638,7537.7,7471.384746,0.010835958,0.039295203,7479.15,7409.304603,0.012875961,0.101526604,7280.1,7320.174254,0.011899598,0.109253731,7107.88,7188.568564,0.015845359,0.4215,0.4215
130,6758,7459,7488,7395,7432,3942700,1,0,0.001466667,1,7432,-0.028496732,7440.6,7444.949858,0.015156198,-0.030903638,7537.7,7471.384746,0.010835958,0.039295203,7479.15,7409.304603,0.012875961,0.101526604,7280.1,7320.174254,0.011899598,0.109253731,7107.88,7188.568564,0.015845359,0,0
131,6758,7556,7577,7470,7500,4557600,1,0,0.009186526,1,7500,-0.007279947,7429.6,7463.299905,0.015828249,-0.021526419,7521.2,7476.587519,0.011501838,0.032062749,7490.8,7417.94226,0.012562516,0.103752759,7303.6,7331.775915,0.011927891,0.076194576,7118.5,7200.781562,0.01494431,0,0
132,6758,7501,7531,7463,7511,3101000,1,0,-0.010290237,1,7511,-0.001063971,7428,7479.199937,0.015747365,-0.013268523,7511.1,7482.844334,0.011421953,0.031730769,7502.35,7426.804902,0.012562439,0.108962055,7328.2,7343.33876,0.011869794,0.092032568,7131.16,7212.946991,0.014794852,0.4215,0.4215
133,6758,7501,7531,7463,7511,3101000,1,0,-0.010290237,1,7511,-0.001063971,7428,7479.199937,0.015747365,-0.013268523,7511.1,7482.844334,0.011421953,0.031730769,7502.35,7426.804902,0.012562439,0.108962055,7328.2,7343.33876,0.011869794,0.092032568,7131.16,7212.946991,0.014794852,0.1531,0.1531
134,6758,7548,7580,7510,7580,3205900,1,0,-0.009597441,1,7580,0.036510324,7481.4,7512.799958,0.003423506,-0.003549362,7508.4,7500.509,0.011897331,0.024878313,7511.55,7441.394911,0.012249157,0.122962963,7355.866667,7358.607227,0.011841144,0.127640583,7148.32,7227.341226,0.014391881,0,0
135,6758,7471,7547,7435,7502,4144700,1,0,0.032705249,1,7502,0.015980498,7505,7509.199972,0.008176637,-0.018062827,7494.6,7500.780091,0.012157339,0.013509862,7516.55,7447.166824,0.012520123,0.113552026,7381.366667,7367.858373,0.012080399,0.112561175,7163.5,7238.112159,0.014503701,0,0
136,6758,7465,7495,7430,7430,3266300,1,0,0.013945002,1,7430,-0.000269107,7504.6,7482.799981,0.009600842,-0.02875817,7472.6,7487.910984,0.012335944,-0.008804696,7513.25,7445.531889,0.012390925,0.100740741,7404.033333,7371.867511,0.012317552,0.098949859,7176.88,7245.637172,0.014598641,0,0
137,6758,7451,7724,7431,7673,7665200,1,0,0.041131105,1,7673,0.023066667,7539.2,7546.199988,0.017445787,0.015618795,7484.4,7521.563532,0.016021598,0.023749166,7522.15,7467.195518,0.014380509,0.114613597,7430.333333,7391.295413,0.013083058,0.144199225,7196.22,7262.396499,0.015136788,0.4019,0
138,6758,7739,7919,7678,7780,8899600,1,0,-0.019753086,1,7780,0.035814139,7593,7624.133325,0.017772413,0.034712063,7510.5,7568.551981,0.016284878,0.05078336,7540.95,7496.986421,0.014283959,0.131800989,7460.533333,7416.373128,0.013176518,0.147661897,7216.24,7282.694675,0.015175903,0,0
139,6758,7987,8129,7918,8100,8954500,1,0,0.023425693,1,8100,0.068601583,7697,7782.75555,0.023300599,0.107616573,7589.2,7665.178893,0.016026107,0.10701107,7580.1,7554.416286,0.016169358,0.161623405,7498.1,7460.478088,0.014642896,0.197693331,7242.98,7314.745864,0.016056488,0.4019,0
140,6758,8002,8047,7906,7940,6387700,1,0,0.006153089,1,7940,0.058384431,7784.6,7835.170367,0.025977087,0.075297941,7644.8,7715.146367,0.018660298,0.061497326,7603.1,7591.138544,0.016573297,0.113136128,7525,7491.414985,0.014932767,0.145412579,7263.14,7339.265634,0.016101588,0.1779,0.1779
141,6758,7987,8134,7966,8126,7424000,1,0,-0.007460861,1,8126,0.093674293,7923.8,7932.113578,0.023360179,0.093379978,7714.2,7789.847028,0.019316422,0.059590559,7625.95,7642.077731,0.016452294,0.136344567,7557.5,7532.355954,0.015351989,0.193946518,7289.54,7370.117962,0.016063439,0.5423,0.5423
142,6758,8200,8322,8147,8176,8201800,1,0,0.016512631,1,8176,0.065554542,8024.4,8013.409052,0.022259868,0.090133333,7781.8,7860.056659,0.019336213,0.066666667,7651.5,7692.927471,0.016446879,0.125086005,7587.8,7573.881376,0.015194216,0.20376914,7317.22,7401.72118,0.016046883,-0.296,0
143,6758,8210,8230,8060,8115,4051200,1,0,0.015759486,1,8115,0.043059126,8091.4,8047.272701,0.023964448,0.080415391,7842.2,7906.409994,0.019903858,0.066079874,7676.65,7733.124854,0.01646523,0.114697802,7615.633333,7608.792255,0.015333047,0.167962003,7340.56,7429.692898,0.015884664,0,0
144,6758,8157,8253,8104,8249,4029600,1,0,-0.014202172,1,8249,0.018395062,8121.2,8114.515134,0.017533567,0.088258575,7909.1,7968.699086,0.020091339,0.084395951,7708.75,7782.255821,0.016694247,0.115332612,7644.066667,7650.095981,0.015348997,0.168579119,7364.36,7461.822588,0.015893487,0,0
145,6758,8358,8443,8337,8379,5855000,1,0,-0.007748184,1,8379,0.055289673,8209,8202.676756,0.011868099,0.116902159,7996.8,8043.299252,0.019042353,0.096727749,7745.7,7839.0886,0.016894427,0.131991354,7676.633333,7697.122047,0.015492817,0.184980908,7390.52,7497.79033,0.015990061,0,0
146,6758,8250,8330,8250,8260,3489700,1,0,0.007564666,1,8260,0.016490278,8235.8,8221.784504,0.013761794,0.111709287,8079.8,8082.699388,0.019652468,0.079738562,7776.2,7879.1754,0.017408204,0.101921025,7702.1,7733.436753,0.015761713,0.168482105,7414.34,7527.680905,0.016177714,0,0
147,6758,8050,8239,8050,8196,5023300,1,0,-0.010898523,1,8196,0.002446184,8239.8,8213.189669,0.014428535,0.068161084,8132.1,8103.299499,0.01881924,0.084844474,7808.25,7909.349171,0.017206043,0.093529019,7725.466667,7763.279543,0.015879415,0.206358552,7442.38,7553.889497,0.015044988,0,0
148,6758,8293,8305,8238,8258,3887500,1,0,0.001958864,1,8258,0.017621688,8268.4,8228.126446,0.013906906,0.061439589,8179.9,8131.426863,0.018653999,0.098284346,7845.2,7942.554012,0.017092689,0.115343058,7753.933333,7795.196992,0.015635227,0.202913328,7470.24,7581.501674,0.015024635,0.34,0.34
149,6758,8160,8224,8143,8168,3473500,1,0,-0.013196481,1,8168,-0.009819372,8252.2,8208.084298,0.012913312,0.008395062,8186.7,8138.076524,0.014816117,0.116915083,7887.95,7964.025058,0.015774023,0.116304496,7782.3,7819.248799,0.015606616,0.22183994,7499.9,7604.501608,0.014537167,0,0
150,6758,8160,8224,8143,8168,3473500,1,0,-0.013196481,1,8168,-0.009819372,8252.2,8208.084298,0.012913312,0.008395062,8186.7,8138.076524,0.014816117,0.116915083,7887.95,7964.025058,0.015774023,0.116304496,7782.3,7819.248799,0.015606616,0.22183994,7499.9,7604.501608,0.014537167,0,0
151,6758,8160,8224,8143,8168,3473500,1,0,-0.013196481,1,8168,-0.009819372,8252.2,8208.084298,0.012913312,0.008395062,8186.7,8138.076524,0.014816117,0.116915083,7887.95,7964.025058,0.015774023,0.116304496,7782.3,7819.248799,0.015606616,0.22183994,7499.9,7604.501608,0.014537167,0,0
152,6758,8199,8269,8131,8184,3600000,1,0,0.029470035,1,8184,-0.023272467,8213.2,8200.056198,0.009150393,0.030730479,8211.1,8146.426247,0.012896283,0.108342362,7927.95,7984.975053,0.015761844,0.094117647,7805.766667,7842.781135,0.015217558,0.185743263,7525.54,7627.227035,0.013968497,0.6249,0.6249
153,6758,8199,8269,8131,8184,3600000,1,0,0.029470035,1,8184,-0.023272467,8213.2,8200.056198,0.009150393,0.030730479,8211.1,8146.426247,0.012896283,0.108342362,7927.95,7984.975053,0.015761844,0.094117647,7805.766667,7842.781135,0.015217558,0.185743263,7525.54,7627.227035,0.013968497,0.128,0.128
154,6758,8208,8221,8065,8076,4938600,1,0,0.044743806,1,8076,-0.022276029,8176.4,8158.704132,0.008890787,-0.006153089,8206.1,8133.621475,0.011666316,0.086652314,7960.15,7993.644095,0.016284542,0.053070805,7819.333333,7857.827513,0.014913549,0.196976434,7552.12,7644.825975,0.013669102,0.8126,0.8126
155,6758,8208,8221,8065,8076,4938600,1,0,0.044743806,1,8076,-0.022276029,8176.4,8158.704132,0.008890787,-0.006153089,8206.1,8133.621475,0.011666316,0.086652314,7960.15,7993.644095,0.016284542,0.053070805,7819.333333,7857.827513,0.014913549,0.196976434,7552.12,7644.825975,0.013669102,0,0
156,6758,8206,8352,8163,8314,5726500,1,0,-0.016117891,1,8314,0.014397267,8200,8210.469421,0.017028488,0.016878669,8219.9,8166.41757,0.014931896,0.108533333,8000.85,8024.154182,0.017188737,0.084670581,7840.966667,7887.257996,0.015715392,0.223546726,7582.5,7671.068094,0.014128521,0,0
